nct_id,analysis_year,brief_title,study_type,lead_sponsor_name,has_formal_capture,informal_only,cluster_label,matched_snippets,brief_summary,eligibility_criteria_text,manual_true_tgd_study,manual_tgd_focus_type,manual_notes
NCT04372121,2020,Extension to Study on Efficacy and Safety of Linzagolix for the Treatment of Endometriosis-associated Pain,INTERVENTIONAL,"Kissei Pharmaceutical Co., Ltd.",True,False,Pain & Surgery & Study,,"The primary objective of this extension study is to assess the maintenance of efficacy of linzagolix administered orally once daily for up to an additional 6 months (for up to 12 months of treatment in total) in women who have already completed 6 months of linzagolix treatment at a dose of 75 mg alone or of 200 mg in combination with ABT (E2 1 mg / NETA 0.5 mg), in the management of moderate to severe endometriosis-associated pain (EAP) in women with surgically confirmed endometriosis.","Inclusion Criteria:

The subject must have:

* completed the 6-month treatment in the main study
* agreed to continue to use only the analgesic rescue medication permitted by the protocol during the Treatment and Follow-up Periods
* agreed to continue to comply with the requirements of the study protocol for the duration of the extension study

Exclusion Criteria:

The subject will be excluded if she:

* is pregnant or breast feeding or is planning a pregnancy within the duration of the of the study (including the Follow-up Period)
* likely to require treatment during the study with any of the restricted medications
* has any other clinically significant gynecologic condition identified during the main study on transvaginal ultrasound (TVUS), on endometrial biopsy or at the manual breast examination, which might interfere with the study efficacy and safety objectives
* meets any of the main study discontinuation criteria",,,
NCT04081623,2019,Trans-abdominal Fetal Pulse Oximetry: Signal Integrity,OBSERVATIONAL,"Raydiant Oximetry, Inc.",True,False,Pain & Surgery & Study,,"This project is set up to advance and integrate the established mathematical principles of oxygen saturation to model with increasing accuracy the ""body in a body"" problem of fetus in mother; similar to existing pulse oximeters,","Inclusion Criteria:

1. Pregnant women with singleton pregnancies, vertex presentation
2. Age ≥ 18 years
3. Healthy women ≥ 28 weeks gestation undergoing either Non-Stress test (NST) or Biophysical profile (BPP) OR
4. Healthy women ≥ 37 weeks in labor
5. Vertex presentation

Exclusion Criteria:

1. Age \<18 years
2. Multiple gestation ( twins, triplets)
3. Presentation other than vertex
4. \< 28 weeks of gestation",,,
NCT07519343,2026,Migraine and Endometriosis: The FEMININE Study,OBSERVATIONAL,Hospital Universitari Vall d'Hebron Research Institute,True,False,Pain & Surgery & Study,,"Migraine and endometriosis are common conditions that mainly affect females of reproductive age. Both can cause significant pain and have a strong impact on the quality of life. Increasing evidence suggests that these two conditions often occur together, and that females who have both may experience more severe symptoms than those with only one of them. However, the reasons why migraine and endometriosis are linked are still not well understood.

Some biological factors may help explain this connection. One of them is a molecule called calcitonin gene-related peptide (CGRP), which plays an important role in migraine and may also be involved in pain and inflammation in endometriosis. In addition, hormonal changes during the menstrual cycle, especially fluctuations in estrogen levels, may influence symptoms in both conditions. Genetic and epigenetic factors may also contribute to this association.

The main hypothesis of this study is that females who have both migraine and endometriosis have a distinct clinical and biological profile compared to females who have only migraine or only endometriosis. In particular, it is expected that differences will be observed in CGRP levels and hormonal patterns across the menstrual cycle.

The FEMININE study is a prospective observational study that will follow females over several menstrual cycles. It will include three groups: females with both migraine and endometriosis, females with migraine only, and females with endometriosis only. Participants will record their symptoms in diaries and will provide blood samples at specific times of the menstrual cycle.

The main goal of the study is to compare CGRP levels between groups. Additional goals include describing differences in symptoms, menstrual-related migraine, hormonal levels, and selected genetic and epigenetic markers.

By improving the understanding of how migraine and endometriosis are related, this study aims to support better diagnosis and more personalized care for females affected by these conditions.","Inclusion Criteria:

1. Adult females (≥18 years old).
2. Diagnosis of migraine according to ICHD-3 criteria confirmed by a headache specialist (for MIG-O and MIG-EDM groups).
3. Confirmed diagnosis of endometriosis based on clinical symptoms and imaging or surgical criteria according to ESHRE guidelines (for EDM-O and MIG-EDM groups).
4. Signed informed consent.

Exclusion Criteria:

1. Individuals diagnosed with secondary headache according to the ICHD-3.
2. Individuals with a severe disease (e.g., major psychiatric disorder, severe cardiovascular conditions).
3. History of, treatment for, or evidence of, alcohol or drug abuse within the past 12 months.
4. Pregnant or breastfeeding females.",,,
NCT05123833,2021,The Optimal Urethral Coverage in Hypospadias Repair: Dartos Fascia Versus Tunica Vaginalis Flap? A Randomized Controlled Trial,INTERVENTIONAL,Mansoura University,True,False,Pain & Surgery & Study,,To explore the optimal urethral coverage in hypospadias repair by comparing the success rate of both covering techniques: Dartos fascia versus Tunica Vaginalis flap.,"Inclusion Criteria:

* Age ≥ 6 months.
* Distal, mid-shaft penile hypospadias.

Exclusion Criteria:

* Glanular hypospadias.
* Penoscrotal, Scrotal \& Perineal hypospadias.
* Recurrent cases.",,,
NCT03733054,2018,Understanding Prosthetic Needs and Outcomes in Women Veterans With Amputation,OBSERVATIONAL,VA Office of Research and Development,True,False,Pain & Surgery & Study,,"The proportion of US Veterans who are women is currently at its highest point in history and is projected to continue increasing. Nonetheless, the literature regarding prosthetic and functional outcomes in women Veterans with lower extremity amputation (LEA) is nearly non-existent. Research in other healthcare systems indicates the presence of concerning gender differences in both prosthetic outcomes and functional mobility, with women being less likely to be prescribed a prosthesis, less likely to use it, and more likely to be dissatisfied than men. This mixed-methods study will use VA administrative data, qualitative interviews, and a patient survey to characterize women Veterans' outcomes as well as compare them to those of male Veterans, resulting in the largest study to date on women Veterans with LEA. Data from this rigorous evaluation will inform clinical care by identifying intervention targets to improve prosthetic and functional outcomes for this understudied population.","Inclusion Criteria:

Aim 1 (prosthetic prescription, device types, and time to prescription using administrative data):

* Male or female Veteran with a first major lower extremity amputation performed in VA Medical Center between FY05 and FY18, regardless of etiology.
* Amputation will be determined based on having an inpatient or outpatient procedure code for a major lower extremity amputation (ICD-9 CM 84.13-84.19; ICD-10 codes and CPT codes also assessed but not detailed here because of space limitations).
* Patients will need to have had at least one VHA outpatient encounter in the 24 months prior to their amputation.

Aim 2 (qualitative interviews with women):

* Women Veteran VHA patients who have had a major lower extremity amputation, self-reported receiving a prescription for a prosthesis at least 12 months prior, and alive.

Aim 3 (prosthetic use, satisfaction, and functional mobility using survey data):

* Men and women Veteran VHA patients who have had a major lower extremity amputation, self-reported prescription for a prosthesis at least 12 months prior, and be alive.

Exclusion Criteria:

Aim 1 (prosthetic prescription, device types, and time to prescription using administrative data):

* prior major amputation
* unable to ambulate prior to amputation , including spinal cord injury, paraplegia, hemiplegia, or quadriplegia
* dementia
* hemipelvectomy or hip disarticulation
* ankle disarticulation
* bilateral amputation or not definitive
* death in the 3 weeks after index amputation

Aim 2 (Qualitative interviews with women):

* Specified based on eligibility criteria above.

Aim 3 (prosthetic use, satisfaction, and functional mobility using survey data):

* Specified based on eligibility criteria above.",,,
NCT06443164,2024,Efficacy of a Chronic Pain Treatment Prior to Gender-affirming Surgery,INTERVENTIONAL,Oregon Health and Science University,True,False,Pain & Surgery & Study,[brief_title] Gender-affirming; [brief_title] Gender-affirming Surgery; [official_title] Gender-affirming; [official_title] Gender-affirming Surgery; [brief_summary] transgender,"The primary objective of this study is to examine a single-session, 2-hour group intervention provided to a population of transgender or gender-diverse patients with chronic pain prior to gender-affirming surgery, to determine if participants who receive the intervention have less pain-related distress compared to participants randomly assigned to the control group.","Inclusion Criteria:

1. affiliated with the OHSU Transgender Health Program and have completed their initial consultation for gender-affirming surgery,
2. who have chronic pain (defined as \> 3 months of pain),
3. who rate their average level of pain intensity as at least a 4 or higher (on 0-10 pain scale)
4. who have fluency in English. Empowered Relief may only be delivered by a certified instructor, and for this research study the instructor is only able to offer the curriculum in English.

Exclusion Criteria:

1. have had a pain-focused behavioral therapy in the past year, or
2. have severe depression and/or moderate or higher risk of suicidality based on the person's score on the PHQ-9 greater than 20.",,,
NCT04161716,2019,Study Evaluating the Ability of a NIRS Module to Detect a Urodynamic Variation in Humans (DETTECH),INTERVENTIONAL,BioSerenity,True,False,Patients & Kidney & Study,,"NIRS technology is therefore a technique that exploits the different absorption properties of oxygenated and deoxygenated hemoglobin to evaluate the degree of tissue oxygenation. This hemodynamic response is measured in a completely non-invasive and silent manner, by the simple emission of light passing through different layers of biological tissue.

In the literature, some studies concerning the use of the NIRS method for the study of urodynamics exist. They seem to show a correlation between the data of the urodynamic assessment and the data obtained with the NIRS method. Certain trends seem to be repeated with, for example, an increase in oxyhemoglobin at the beginning of the filling phase and the beginning of the urination phase.

The aim of the study is to analyze the NIRS signal and find correlation with urodynamic data.","Inclusion Criteria:

* Person whose urodynamic evaluation for diagnosis purposes is necessary
* Male or female ≥ 18 years
* Person affiliated with a social security scheme
* ECBU / BU negative

Exclusion Criteria:

* Minors
* Pregnant or parturient or lactating women
* Refusal of consent
* Contraindications usually provided for the realization of a Urodynamic exam
* Sensory disturbances making the participant insensitive to pain
* Motor or mental disorders that prevent the participant from expressing pain
* Behavioral problems that make the participant excessively agitated or aggressive
* Irritation and / or erythema, or open sore in the area covered by the NIRS
* Half-sitting position impossible
* Tattoo or stretch mark in the lower abdomen or pubic area
* External cutaneous or internal scar in the area covered by the NIRS
* Allergy to a component of the textile part of the device: polyamide, cotton, polyester, elastane, silver, other synthetic materials
* Simultaneous participation in another search",,,
NCT04825639,2021,Identifying Risk Factors for Developing AKI in Sepsis,OBSERVATIONAL,Cardiff and Vale University Health Board,True,False,Patients & Kidney & Study,,A study to evaluate the prevalence of Acute Kidney Injury (AKI) in patients with Diabetic Ketoacidosis (DKA) and sepsis using data collected prospectively to a patient registry. The primary objective is to compare the prevalence of AKI in sepsis and DKA in different age groups in children and investigate the difference in the prevalence of hyperchloremia in the two groups.Secondary objectives are Compare the prevalence of AKI in sepsis and DKA in different age groups in children and investigate the difference in the prevalence of hyperchloremia in the two groups.,"Inclusion Criteria

* Children under 16 years and admitted to PCCU or wards in the past 5 years
* Diagnosis of DKA or Sepsis/severe bacterial infection/septic shock

DKA - defined as per the British Society for Paediatric Endocrinology and Diabetes (BSPED) guidance. Sepsis is defined based on the International Pediatric Sepsis Consensus Conference guidance (2005)

8.3. Exclusion Criteria

* Any patients identified as above but not able to obtain case notes for any reason.
* Patients with pre-existing kidney conditions
* Patients with inborn errors of metabolism",,,
NCT06121128,2023,The Effects of Inspiratory Muscle Training on Endurance Performance in Trained Athletes Under Normoxic and Hypoxic Conditions: A Gender-based Comprehensive Study,INTERVENTIONAL,University of Lausanne,False,True,Patients & Kidney & Study,[brief_summary] gas; [detailed_description] gas,"The POWERbreathe™ Plus: an Inspiratory Muscle Training device (IMT) with adjustable resistance.

Intervention lasts 4 weeks, with a frequency of 6 days/week, 2 series of 30 inspirations in the morning and evening.

Resistance based on 60% of the Pressure Maximal Inspiratory (PMI). Progressive increase in resistance every week.

Four laboratory visits: 2 pre-tests and 2 post-tests. Each pre- / post- test will go under normoxic and hypoxic conditions.

Measurements include Pulmonary functions (spirometry test); blood microcirculation (vascular occlusion test); gas exchanges (e.g. VO2max), cardiac parameters, heart rate variability, maximal aerobic power (incremental and time limit test)","Inclusion Criteria:

* Inclusion: endurance trained athletes between 18 and 44 years old

Exclusion Criteria:

cardiovascular, metabolic and respiratory diseases, smoking history, prescription medication (Two medication families are known to interfere with FC:

* Calcium channel blockers
* Beta-blockers

Two families are known to interfere during spirometry measurements:

* Inhaled beta-agonists
* Inhaled glucocorticoids)",,,
NCT07305207,2025,Establishing a Controlled Human Infection Model for Influenza H3N2 as a Foundation for Pandemic Preparedness,INTERVENTIONAL,Dalhousie University,False,True,Patients & Kidney & Study,[eligibility_criteria_text] assigned female at birth,"The overall objective is to establish an influenza Controlled Human Infection Model (CHIM) in Canada that can be used to assess the safety and efficacy of candidate vaccines, biologics, and therapeutics targeting influenza viruses.","Inclusion Criteria:

1. Written informed consent obtained from the participant.
2. 18-45 years of age.
3. Good general health status, as determined by history and physical examination conducted no longer than 30 days prior to the challenge date.
4. HAI antibody titer ≤1:40 against influenza A/Texas/71/2017 (H3N2).
5. Eligibility laboratory values\* (complete blood cell count with differential (CBC-D), biochemistry (creatinine (Cr), total bilirubin, blood urea nitrogen (BUN), aspartame aminotransferase (AST), alanine transaminase (ALT), and c-reactive protein (CRP))\*Labs within normal range or grade 1 abnormalities deemed not clinically significant by a study investigator are considered acceptable.
6. Vital signs\*\* as follows:

   1. Pulse is 47 to 99 beats per minute
   2. Systolic blood pressure is 85 to 139 mmHg
   3. Diastolic blood pressure is 55 to 89 mmHg
   4. SpO2 ≥ 95%; RR ≤ 18
   5. Oral temperature is less than 38.1°C \*\*Clinical judgement when characterizing vital signs will be used in the context of certain populations according to the Toxicity Grading Scale for Healthy Adult and Adolescent Volunteers Enrolled in Preventive Vaccine Clinical Trials (e.g. conditioned athletes, white coat hypertension etc.)
7. If a person is at risk of becoming pregnant, has practiced adequate contraception for 28 days prior to challenge, and has a negative pregnancy test on the screening day and the day before influenza A/H3N2 challenge (Check-in Day) and has agreed to continue adequate contraception until 60 days after challenge.

   Risk of pregnancy is defined as any individual assigned female at birth or with reproductive capacity who is sexually active with individuals with sperm-producing capabilities. Individuals who have received the following are considered to not have reproductive capacity:
   * Documented hysterectomy
   * Documented bilateral salpingectomy
   * Documented bilateral oophorectomy
   * Documented and current bilateral tubal ligation or occlusion
   * Credible self-reported history of diagnosed infertility
   * Hormone therapy (e.g. testosterone), provided it is administered consistently and medically assessed as sufficient to reduce pregnancy such that ovulation has ceased
   * Any other condition, as determined by the Principal Investigator/study physician, that would render an individual incapable of becoming pregnant

   Adequate contraception is defined as a contraceptive method with a failure rate of \<1% per year when used consistently and correctly and, when applicable, in accordance with the product label. Examples include the following:
   * Combined (estrogen and progestogen containing) hormonal contraception associated with inhibition of ovulation: oral, intravaginal, or transdermal
   * Progestogen-only hormonal contraception associated with inhibition of ovulation: oral, injectable, or implantable CI2403.03November2025\_V3.0 52
   * Intra-uterine device (IUD) with or without hormonal release
   * Vasectomized partner, if this is the participant's sole partner and the partner has received a medical assessment of the surgical success
   * Credible (as deemed by the Investigator/study physician) self-reported history of abstinence for at least 28 days prior to challenge
8. Participants who, in the opinion of the Investigator/study physician, can and will comply with the requirements of the protocol (e.g., inpatient stay, complete eDiary Cards, return for follow-up visits).

Exclusion Criteria:

1. Underlying chronic medical condition requiring ongoing follow-up and monitoring by a physician (e.g., diabetes, seizure disorder).
2. Underlying renal disease or disorders requiring ongoing follow-up and monitoring by a physician. In the event a participant has a minimally elevated BUN and/or Cr at screening, the participant will either be excluded or an eCRF or creatinine clearance may be conducted to determine eligibility.
3. Underlying coagulation disorder history. In the event a participant reports a personal history of undiagnosed prolonged bleeding and/or recurrent nosebleeds or a personal or family history of coagulation disorders, a bleeding panel (PTT, INR, fibrinogen) will be used to rule out coagulopathy.
4. Underlying cardiac conditions including:

   1. Hypertension, angina, or prior myocardial infarction
   2. Structural or functional cardiac disease (e.g., dilated cardiomyopathy, congestive heart failure)
   3. With a history of arrhythmias/dysrhythmias (e.g., torsades de pointes, atrial fibrillation)
   4. Cardiac conduction abnormalities (e.g., congenital or acquired heart block)
   5. Uncorrected or ongoing serum electrolyte abnormalities (e.g., hypokalemia, hypomagnesemia, hypocalcemia)
5. Underlying pulmonary disease including asthma, emphysema, chronic bronchitis, pulmonary tuberculosis or any other structural or functional pulmonary condition (e.g., history of severe airway hyper-responsiveness).
6. FEV1/FEV6 \< 0.73 as an indication of potential airflow limitation.
7. Known allergy to excipients in the challenge virus inoculum and placebo. The excipient (diluent and placebo) is SPG: sucrose, KH2PO4, K2HPO4, L-glutamic acid.
8. Moderate or severe symptoms of health anxiety, anxiety, and mood symptoms. Self-reported current diagnosis of a major psychiatric illness, including, but not limited to, a schizophrenia spectrum disorder, bipolar disorder, posttraumatic stress disorder, obsessive compulsive disorder, substance use disorder, or eating disorder, based on standardized mental health screening tools.
9. Habitual\*\*\* smoker of tobacco, e-cigarettes or marijuana. \*\*\*Habitual smokers are those who smoke more than four cigarettes, other tobacco products, e-cigarettes (to include vaping and Juuling products) or marijuana in a week and cannot agree to abstain from smoking cigarettes, other tobacco products, e-cigarettes and/or marijuana products during participation in the study.
10. Any current daily use of illicit drugs whereby the individual and/or study staff assess that the individual cannot abstain from during the isolation period.
11. Any current daily alcohol consumption whereby the individual and/or study staff assess that the individual cannot abstain during the isolation period.
12. History of allergic rhinitis and/or any condition that causes similar symptoms, including chronic cough.
13. Pregnant (known before or established at the time of screening using a urine pregnancy test) or breastfeeding.
14. Immunocompromised (with HIV/AIDS or receiving immunosuppressive therapy involving steroids) or any medical condition or medication that leads to a compromised immune system.
15. Screening blood work positive for HBV, HCV, or HIV.
16. Influenza virus detected in NPS sample prior to challenge using RT-qPCR and/or culture isolation, or detection of other respiratory infection.
17. Received influenza vaccination within the last 4 months prior to screening based on history described by participant or planned receipt up to Study Day 57.
18. Living with, working with, or in close contact with children less than 6 months of age, or a household member(s) highly recommended to receive an annual influenza vaccination by NACI\*\*\*\* and that have not been immunized with influenza vaccine within the last year or immunized less than 3 weeks prior to challenge.

    \*\*\*\*Individuals that are highly recommended by NACI to receive an influenza vaccine and potentially at risk include the following (52): (52):
    1. All children 6-59 months of age
    2. Adults and children with the following chronic health conditions:

    i. Cardiac or pulmonary disorders (including bronchopulmonary dysplasia, cystic fibrosis and asthma) ii. Diabetes mellitus and other metabolic diseases iii. Cancer, immune compromising conditions (due to underlying disease, therapy, or both, such as solid organ transplant or hematopoietic stem cell transplant recipients) iv. Renal disease v. Anemia or hemoglobinopathy vi. Neurologic or neurodevelopmental conditions (includes neuromuscular, neurovascular, neurodegenerative, neurodevelopmental conditions and seizure disorders \[and, for children, includes febrile seizures and isolated developmental delay\], but excludes migraines and psychiatric conditions without neurological conditions) vii. Morbid obesity (defined as Body Mass Index (BMI) ≥ 40 kg/m2) viii. Children six months to 18 years of age undergoing treatment for long periods with acetylsalicylic acid, because of the potential increase of Reye syndrome associated with influenza c. All individuals who are pregnant d. All individuals of any age who are residents of nursing homes and other chronic care facilities e. Adults 65 years of age and older f. Indigenous Peoples
19. Any contraindication to receiving oseltamivir or zanamivir including known history of negative/anaphylactic reactions. Inability to take capsules containing gelatin or sorbitol (oseltamivir) or lactose-intolerant (zanamivir)
20. Recent (within the 6 months before Screening Day) nasal or sinus surgery or diagnosis with nasal polyps.
21. Recent use (4 weeks of Screening Day) of intranasal steroids, antihistamines, or any substance (including legally prohibited or prescription drug) that is administered nasally.
22. Receipt of any investigational drug or vaccine within 6 months prior to challenge. An investigational drug or vaccine is one that is still being tested in clinical trials that has not yet been authorized for use in Canada for administration by public programs.
23. Receipt of any authorized vaccines within 2 weeks prior to being challenged.
24. Previous moderate or severe laboratory-confirmed SARS-CoV-2/COVID-19, influenza infection, or any other respiratory virus infection (e.g., RSV) that required hospitalization.
25. Head trauma (e.g., fracture of the cribriform plate) within 1 year of screening.
26. Symptoms indicative of acute respiratory illness (such as fever, cough, difficulty breathing) identified during the physical examination done on Study Day -1 (check-in) or Day 1 before a participant is challenged. In the event a participant reports changes to their medical history since screening up until check-in, a history-directed respiratory panel will be administered and any positive respiratory virus including SARS-COV-2 will be exclusionary
27. History of Bell's Palsy, Guillain-Barre, and/or facial paralysis.
28. Receipt of facial cosmetic filler, or any facial neuromodulator, in the past 3 months.
29. Self-reported sleep apnea that requires a continuous positive airway pressure (cPap) machine
30. Receipt of blood or blood products during the six months prior to the planned date of challenge.
31. Plans to donate blood anytime throughout the study.
32. Any other finding that the Investigator/study physician considers will make the participant unsuitable for the study or unable to comply with the study requirements.",,,
NCT03946462,2019,Nitric Oxide During CPB to Reduce AKI in Neonates,INTERVENTIONAL,Fabio Savorgnan,False,True,Patients & Kidney & Study,[brief_summary] gas; [brief_summary] gas; [detailed_description] gas; [detailed_description] gas; [detailed_description] gas,"This is a prospective, randomized, double-blind, placebo-controlled pilot study to investigate whether supplemental Nitric Oxide (NO) gas delivered during cardiac surgery with cardiopulmonary bypass (CPB) reduces the incidence and impact of acute kidney injury (AKI) in neonates undergoing surgery for congenital heart disease (CHD), when compared to placebo gas","Inclusion Criteria:

* Age: \</= 30 days
* Gestational age: 38 weeks
* Diagnosis: Congenital Heart Disease (CHD)
* Planned surgery to include cardiopulmonary bypass (CPB )for underlying CHD
* Consent of parent/guardian

Exclusion Criteria:

* Currently receiving or has received inhaled nitric oxide (NO) or other nitrogen donors such as sildenafil or nitroprusside
* Pre-existing acute kidney injury (AKI) as per the AKIN criteria;
* Cardiac arrest within one week prior consent;
* Prior cardiac surgery with CPB procedure;
* Prior history of Extra Corporeal Membrane Oxygenation (ECMO)
* Use of another investigational drug.",,,
NCT07189741,2025,Dynamic Breath VOC Profiling as a Non-invasive Tool to Assess Hemodialysis Adequacy,OBSERVATIONAL,"Second People's Hospital, Shanghai",False,True,Patients & Kidney & Study,[brief_summary] gas; [detailed_description] Gas,"What is this study about? This is an observational study. The goal is to find out whether tiny chemicals in breath, called volatile organic compounds (VOCs), can help show if a hemodialysis session works well enough (""dialysis adequacy""). Hemodialysis is a treatment that uses a machine to remove waste and extra fluid from the blood.

Main questions Which breath chemicals change in people receiving hemodialysis when we compare samples collected before dialysis with samples collected after the same dialysis session? Do these changes help indicate whether a dialysis session is adequate (that is, whether it worked as intended)? How do the breath chemicals of people receiving hemodialysis differ from those of healthy adults? During the dialysis session, which blood test results go up or down? Which ones are most different from the usual healthy range? Who can take part Adults aged 18-85 years. Hemodialysis group: people with chronic kidney disease stage 5 who receive maintenance hemodialysis for at least three months.

Healthy comparison group: adults without major acute or chronic illnesses. Final eligibility will follow the approved study protocol and screening. What will happen if you join Hemodialysis group Provide one breath sample before a routine dialysis session and one breath sample after the same session.

Have a small blood draw at those same time points. Your usual medical care will not change because of this study. Healthy comparison group Provide one breath sample and one small blood draw at a single visit. Time and visits For people receiving hemodialysis: both breath and blood samples are collected around one dialysis session (before and after).

For healthy adults: all procedures are finished in one scheduled visit. The study plans to include about 22 people on hemodialysis and about 23 healthy adults. These numbers may change slightly as enrollment proceeds.

How your samples are used Breath samples will be analyzed with gas chromatography-mass spectrometry (GC-MS), a laboratory method that separates and identifies very small amounts of chemicals in breath.

Blood samples will be tested for routine biochemistry and immune measures to see which results change during dialysis and which results are different from the healthy range.

The study does not test a new drug or device and does not change your treatment.

Possible benefits You may not receive a direct benefit. The knowledge from this study may help doctors find simple, non-invasive ways to judge whether dialysis works well, which could improve care for people with kidney failure in the future.

Possible risks or discomforts Breath collection is non-invasive and usually causes no discomfort. Blood draws may cause brief pain, a small bruise, or lightheadedness in some people.

Privacy and data protection We label samples and data with codes instead of names. Only authorized staff can link the codes to your identity.

Study results may be published in journals or at meetings, but no information that can identify you will be shared.

Where and when Location: Shanghai Second People's Hospital (Department of Nephrology, Dialysis Unit).

Study period: September 1, 2025 to June 30, 2027. Sampling is expected during routine care for people on dialysis and during one visit for healthy adults.

Study team Principal Investigator: Tao Xiaoyang, Shanghai Second People's Hospital.","1: Age:18-85

2: Maintenance hemodialysis (HD) group: diagnosed with chronic kidney disease stage 5 (uremia), receiving regular HD for ≥3 months.

3: Healthy control group: with no history of major acute or chronic diseases.

4: Capable of understanding the research procedures and voluntarily providing written informed consent.

1. Active infection
2. History or current diagnosis of malignancy
3. Severe hepatic insufficiency
4. Unable to comply with breath testing or blood sampling; or refusal or inability to provide informed consent.
5. Deemed ineligible for participation based on the investigator's judgment.",,,
NCT03687138,2018,Searching for Diagnostic/Prognostic Biomarkers in SLE With Renal Involvement by Proteomic Techniques,OBSERVATIONAL,Natalia A. Rivera García,False,True,Patients & Kidney & Study,[detailed_description] female-to-male,"Objective: To search for potential biomarkers obtained by non-invasive methods (24-hour urine collection) that distinguish between patients diagnosed with systemic lupus erythematosus with or without renal involvement, patients with non-autoimmune renal disease and healthy donors.

Lupus nephritis is one of the most common and severe complications of systemic lupus erythematosus, causing from asymptomatic mild proteinuria to rapidly progressive glomerulonephritis with kidney failure. To date, kidney biopsy (an invasive medical procedure with associated risks and complications) is essential for making a definitive diagnosis, assessing the severity of the damage and deciding on the best treatment. In relation to this, the identification of biomarkers using a non-invasive biological sample could help to classify population groups, and this would be a great step forward in the clinical setting.

In this research project, we propose to conduct a case and control study. For this, we will first carefully classify the study groups, using clinical data on patients and by testing a pool of peptides described in the scientific literature in each of the sample groups, using solid phase extraction combined with matrix-assisted laser desorption/ionization time-of-flight mass spectrometry. Subsequently, we will carry out multivariate principal component analysis on the data collected, and calculate corresponding receiver operating characteristic curves, to enable us to identify the masses corresponding to peptides with potential as biomarkers. We will then use classification algorithms to select sets of masses that would allow us to distinguish the population groups, and generate statistical classifiers for assessing the level of confidence in the model and its subsequent validation.","Inclusion Criteria:

1. Healthy comparison group (controls)

   1. People aged 18 years old and over
   2. Negative results in serological tests for hepatitis B and C and HIV
   3. No known autoimmune diseases when samples were taken
   4. Matched to a patient by age, plus or minus 5 years
   5. Willing and able to give informed consent to their participation in the study
2. First comparison group of patients

   1. The same characteristics as the control group regarding points a, b, d, and e
   2. Diagnosed with SLE, according to the ACR criteria (meeting 4 out of the 11 criteria)
   3. No known renal involvement

Exclusion Criteria:

* People aged under 18 years old
* Positive results in serological tests for hepatitis B and C and HIV
* Not to give informed consent to their participation in the study",,,
NCT05963776,2023,Pulmonary Function Tests Study in Cirrhotic Patients With and Without Hepatocellular Carcinoma,OBSERVATIONAL,Sohag University,False,True,Patients & Kidney & Study,[detailed_description] gas; [detailed_description] gas,"Cirrhosis is a terminal image of chronic liver disease. During the progression from the compensation period to the decompensation period, various complications occur, and the life prognosis is significantly reduced. In recent years, medical treatment for liver cirrhosis has made marked progress. Liver cirrhosis may occur as an end result of manifold infectious, toxic, metabolic, or autoimmune conditions such as viral hepatitis, alcoholism, non-alcoholic steatohepatitis, autoimmune hepatitis (AIH), primary sclerosing cholangitis (PSC), primary biliary cholangitis (PBC), or a variety of storage disorders such as hemochromatosis, Wilson's disease, and alpha-1-antitrypsin deficiency.

Worldwide, hepatocellular carcinoma (HCC) is a universal problem and its epidemiological data showed variation from place to place. HCC represents the sixth most common cancer worldwide. In Egypt, it represents the fourth common cancer. Egypt ranks the third and 15th most populous country in Africa and worldwide, respectively. HCC is a commonly diagnosed cancer in males and females. It can lead to multi-organ failure including the respiratory system.

Pulmonary function tests (PFTS) are important as an investigation and monitoring of patients with respiratory pathology. They provide important information relating to the large and small airways, the pulmonary parenchyma, and the size and integrity of the pulmonary capillary bed. Although they do not provide a definite diagnosis, different patterns of abnormalities are seen in different respiratory diseases which help to establish the diagnosis.","Inclusion Criteria:

* Adult patients diagnosed with liver cirrhosis with and without HCC depending on clinical evidence of stigmata of liver disease (e.g. jaundice, ascites, palmar erythema, spider navi, etc), laboratory data and ultra-sonographic features.

Exclusion Criteria:

* Patients with primary pulmonary pathology.
* Coexisting intrinsic heart disease.",,,
NCT05232162,2022,Establishment of Aldosterone and Renin Reference Range,OBSERVATIONAL,University Malaysia Sarawak,True,False,Patients & Kidney & Study,,"Elevated aldosterone levels were also shown to contribute to the excess morbidity and mortality. Literature shows aldosterone and renin levels differ between ethnicity and gender. There is no established reference intervals for these two hormone levels in Asian community. We aim to establish reference intervals for plasma aldosterone and direct renin concentrations among Malaysians residing in Sarawak using the chemiluminescent immunoassay (CLIA).

This is a cross-sectional study which will be conducted among ambulatory patients, healthy blood donors and healthy volunteers. 300 participants who fulfil study criteria will be recruited after informed consent.

Socio-demographic data and anthropometric measurements will be recorded. Blood will be taken for plasma aldosterone, renin, serum potassium and creatinine. Urine will be collected for estimation of 24-hour sodium excretion. Aldosterone and renin reference intervals will be established partitioned for gender.","Inclusion Criteria:

1. aged 18 years old and above
2. agreeable to participate in this study
3. normal kidney function (eGFR\>60ml/min/1.73m2)
4. Malaysian
5. BMI\<27.5kg/m2

Exclusion Criteria:

1. taking prescribed/OTC medications within 3 months of study
2. taking estrogen, either in oral contraceptive pills or hormone replacement therapy
3. having hypertension defined as blood pressure\>140/90mmHg or on anti-hypertensive
4. having hypokalemia (serum potassium \<3.5mmol/L)
5. pregnant
6. smoker",,,
